Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
CARDIOVASCULAR_415,CARDIOVASCULAR,UP,0.9807422,0.53441346,0.73642975,0.5785032,0.86416894,1.9851778,0.29254642,4.1312284,1.0575356,0.43377385,1.8125423,0.8271502,2.2022688,0.6623374,1.2145972,0.4781353,6.8398886,0.26793137,0.45521545,0.577564,0.3093225,1.1919837,0.6116302,0.5899613,0.41848174,0.7072988,0.7887815,0.5502777,2.0505342,0.47448742,0.36390883,0.34660146,0.6623374,0.9701599,0.42752796,0.82310396,0.27568918,0.81953466,0.28072426,0.32378775,0.51436424,2.593017,0.6511647,0.39873058,1.2757894,0.333544,0.33859837,1.1171862,1.2243403,0.91666347,0.58365107,0.7342588,2.127407,0.6623374,0.32954094,3.6984377,0.4275298,0.7529441,0.5765725,1.7041291,0.9425633,3.6816254,0.9219096,0.5716862,1.0607375,0.5631494,0.66593695,3.0606747,0.3815743,0.53620535,0.6996161,0.32910165,0.6344074,0.6159568,3.951253,0.6384532,0.92411095,1.151717,0.47549868,0.78108764,1.5956875,0.38169032,3.0819273,0.791763,0.6743058,0.6243739,0.5500303,1.3303858,0.47343594,1.6689776
CARDIOVASCULAR_416,CARDIOVASCULAR,MH,2.9573293,0.403165,0.2910904,7.9925904,0.4198761,0.58949727,7.1182504,0.38545305,0.6623374,0.761256,0.6623374,0.28621948,6.880721,0.66576767,1.9520555,0.58949727,0.3366658,0.2885259,0.6623374,0.27905843,0.323889,0.46639028,0.8263234,0.6623374,0.36810955,1.4922041,0.613631,1.5241922,1.360952,1.0103227,0.4340532,0.38224986,0.6623374,0.3137581,7.1242166,0.9966953,0.6623374,0.75197375,1.9359618,0.64609534,0.39040777,0.50888693,1.8691875,0.64760864,0.46218297,2.7422924,0.27470744,0.4032035,0.5915949,0.7862072,0.91404504,0.8209944,0.533077,0.7709007,1.8572959,1.7570194,1.0345337,0.62187016,0.73938584,0.2973853,0.7150293,0.9085103,1.2633388,0.87673616,0.6412891,0.2962993,0.6623374,1.7222111,0.40703106,0.35274827,2.2349877,0.7018049,0.7565445,1.3557419,0.6623374,1.862638,1.2744687,0.5840433,1.8631176,0.34420758,0.3814908,0.39401147,1.5070895,0.36212686,0.3316286,0.47053006,0.3229136,0.5600086,0.6643707,0.85394245
CARDIOVASCULAR_416,CARDIOVASCULAR,TN,2.073907,0.63435346,0.6623374,1.3915151,0.93784547,0.56783324,1.0825032,0.6623374,2.593587,0.8073555,0.8179058,0.5493057,2.3383665,1.3751878,1.6031693,0.6286566,0.29906213,5.1158648,0.47146687,0.83673656,0.3480204,0.38599128,0.48539427,0.35862976,0.42405242,0.96338654,0.36997867,0.449348,0.6623374,0.34502158,2.8081317,1.0774049,0.6872862,0.40820843,0.37726986,3.6842089,0.3148278,1.2340214,0.5135777,0.2841785,0.35576224,0.33698756,0.34861213,0.40445945,0.49653286,0.26528984,0.7078837,0.921757,1.0353647,0.57756233,3.1754937,1.1284261,1.6052413,1.4795717,0.36697167,0.33007175,0.6310408,0.8168738,0.86946774,4.0392494,0.59843445,0.41815132,1.1809831,0.42026392,0.9059533,1.2599869,1.1416234,0.4878045,0.55650115,0.82415956,1.2336254,4.6410923,0.36263913,0.64424133,0.978526,1.1336086,1.5135237,0.5183333,0.7884575,1.1067604,0.39774117,2.520503,0.76768136,0.3348551,0.36596283,0.8384663,0.30705568,3.8404245,0.99554515,2.301104
CARDIOVASCULAR_416,CARDIOVASCULAR,UP,0.9417149,0.53564173,0.92075264,0.5885275,0.8414266,2.017726,0.2904127,3.9859877,0.9994848,0.4761728,1.8477196,0.7155973,2.2876575,0.6623374,1.1596329,0.59914124,7.229454,0.27286223,0.42201272,0.5945301,0.30500138,1.0835063,0.5604633,0.53004205,0.42161953,1.3401544,0.78378886,0.48211998,2.2226753,0.50393856,0.3675999,0.33444872,0.6623374,0.9527693,0.64485997,0.7208657,0.40891308,0.82090294,0.27737826,0.3281904,0.494712,2.7922645,0.6140923,0.5977055,1.0506506,0.3166934,0.54408884,1.0636925,1.152727,0.9226793,0.5202743,0.91701025,2.2406769,0.6623374,0.3182812,3.6871462,0.4231488,0.9342874,0.6083287,1.8120106,0.9388515,3.441936,0.92371786,0.51224303,1.1363006,0.59728616,0.62823534,3.1477232,0.37115985,0.47699252,0.6478498,0.33497182,0.6479475,0.5416827,4.0266585,0.66411376,0.85535073,1.4277939,0.43314642,0.7326175,1.6001543,0.37011647,3.0996652,0.7309907,0.62895334,0.56579536,0.48897433,1.606353,0.48284346,1.829696
CARDIOVASCULAR_417,CARDIOVASCULAR,MH,2.9056597,0.39512628,0.2935249,7.771744,0.46069473,0.6623374,6.6050425,0.42238075,0.6623374,0.7480861,0.6623374,0.28382105,6.866749,0.6220888,2.0321069,0.6623374,0.38514614,0.34012505,0.6623374,0.27731052,0.3145173,0.43374348,0.7042688,0.6623374,0.35852373,1.353088,0.5385418,1.5811424,1.3988643,1.455589,0.47551617,0.35446626,0.6623374,0.31319684,6.9699726,0.96835387,0.6623374,0.76316357,1.7883347,0.6530655,0.35709298,0.46667528,1.7689973,0.69114727,0.4379104,2.855618,0.26777294,0.40361673,0.5371566,0.8255601,0.77826273,0.83665764,0.55608237,0.77267057,2.040308,1.7102216,0.9335795,0.8121592,0.7306402,0.28310046,0.72021353,0.78130114,1.402119,0.7867501,0.74041575,0.2959651,0.6623374,2.0462203,0.3844049,0.35858357,1.9960911,0.7134859,0.68325925,1.3201867,0.6623374,1.9963048,1.1534588,0.5497412,1.6996921,0.3449319,0.37560585,0.3729131,1.5497416,0.3376702,0.4628583,0.5020547,0.30750296,0.50854015,0.6741125,0.7704436
CARDIOVASCULAR_417,CARDIOVASCULAR,TN,2.0032349,0.6447552,0.6623374,1.2911422,0.8464153,0.56356853,0.9585252,0.6623374,2.430604,0.7713809,0.7341572,0.51582325,2.3931828,1.2742159,1.6969208,0.65004885,0.34497622,5.017633,0.42582008,0.7571864,0.3353382,0.43096268,0.4583184,0.40466624,0.4124802,0.87884283,0.3532026,0.425513,0.6623374,0.34415925,2.7492237,1.0685682,0.6836926,0.4079572,0.38118964,3.6889439,0.36254087,1.2072427,0.47743863,0.28040695,0.33646002,0.32021675,0.35237756,0.4119678,0.45119035,0.26568866,0.63264847,0.89957106,1.02358,0.5955288,2.9470167,1.2572029,1.8189029,1.5711294,0.41339743,0.32347953,0.6603627,0.73441124,0.7433444,3.900343,0.61013883,0.38166377,1.1604853,0.4228198,0.8318936,1.1790913,1.1258178,0.45544615,0.5694498,0.8647963,1.1197903,4.71157,0.3727907,0.56722116,1.359132,1.1072723,1.5198873,0.49830434,0.72583985,1.0550631,0.38020074,2.5810328,0.67920387,0.340285,0.35809958,0.76780546,0.28905544,3.7636147,0.9968548,2.3931818
CARDIOVASCULAR_417,CARDIOVASCULAR,UP,0.9193691,0.5369908,0.9120722,0.60086906,0.8338523,1.8612016,0.29141766,4.0246315,1.0604557,0.43021363,1.858244,0.62851083,2.0525475,0.6623374,1.2094414,0.52661115,7.298037,0.27622736,0.3984728,0.60902673,0.3536989,0.9969189,0.5946351,0.48670185,0.475635,1.1277447,0.7774125,0.42945287,2.3302574,0.62163794,0.37223965,0.3261695,0.6623374,0.8479526,0.65738064,0.65452904,0.37241465,0.7399777,0.27782115,0.33279422,0.6109722,2.7555609,0.592644,0.5280242,0.9341595,0.36643636,0.48439032,1.0155339,1.1737604,0.9347663,0.4755097,0.8242818,2.140652,0.6623374,0.31067356,3.5656304,0.4154355,0.8237271,0.55936503,1.8896945,1.1801275,3.2723403,0.9282211,0.47153512,1.2796012,0.54730666,0.6025194,3.2930098,0.36339092,0.42779306,0.6094041,0.34168404,0.58635783,0.4819884,3.9802713,0.6012893,0.804914,1.5362803,0.4709011,0.76892245,1.4438971,0.36423707,3.073628,0.691766,0.6641434,0.52568513,0.446517,1.7793492,0.5188315,2.0444002
CARDIOVASCULAR_418,CARDIOVASCULAR,MH,2.8787751,0.39032343,0.4270304,7.9086666,0.42361838,0.6623374,6.243373,0.45791614,0.6623374,0.6583665,0.6623374,0.28273493,6.9549294,0.6562431,1.9801697,0.6623374,0.36141235,0.3199212,0.6623374,0.27700317,0.30917603,0.40988165,0.6164887,0.6623374,0.35341907,1.467646,0.5617607,1.4405459,1.5957471,1.5636458,0.43597636,0.33279848,0.6623374,0.3120824,7.95299,0.94967663,0.6623374,0.7686233,1.6625376,0.7564947,0.33020747,0.66054606,1.9294735,0.6542466,0.41920608,2.826283,0.2638652,0.4543827,0.5729491,0.85964966,0.68566364,0.7595886,0.5764425,0.77499306,2.0799851,1.6814989,0.94929945,0.6993276,0.63169926,0.27380553,0.72420144,0.68831813,1.5127753,0.81180435,0.6626314,0.29686597,0.6623374,2.0649128,0.37091643,0.36501837,1.7883255,0.62916654,0.6281371,1.2989998,0.6623374,1.8741525,1.2970651,0.5885264,1.5381454,0.35169578,0.37438458,0.4172048,1.5778302,0.31887287,0.41767746,0.45744798,0.5145446,0.5422388,0.6650849,0.950977
CARDIOVASCULAR_418,CARDIOVASCULAR,TN,1.9591116,0.65636563,0.6623374,1.2273097,0.86716944,0.55980015,0.8727645,0.6623374,2.3909984,0.750214,0.8340641,0.63440454,2.5595326,1.2865177,1.4624629,0.67078507,0.32139543,4.439922,0.38984114,0.70357203,0.38423264,0.3932126,0.43839157,0.37641236,0.404386,0.8194107,0.34365353,0.4095441,0.6623374,0.34444353,2.7489758,1.1314223,0.6866233,0.40928727,0.3858837,3.4560018,0.574637,1.2648411,0.45079452,0.27607858,0.32282448,0.30922273,0.34019864,0.4424347,0.41726702,0.2687153,0.5827277,0.890555,1.2513285,0.6100323,2.7201138,1.4628686,1.874533,1.5807148,0.3849181,0.31599328,0.6867287,0.7597116,0.6522915,3.8777432,0.5798474,0.50574327,1.1573466,0.4256713,0.9307319,1.4004894,1.1889987,0.4342745,0.59008324,0.8945926,1.0402575,4.8684278,0.37869695,0.51856387,1.8143476,0.99238396,1.4259777,0.5476705,0.91084045,1.2810526,0.36933365,2.783781,0.61564475,0.33677945,0.40788803,0.8738723,0.3330331,4.1592827,1.0083569,2.2630787
CARDIOVASCULAR_418,CARDIOVASCULAR,UP,0.9104021,0.5383423,0.90056527,0.56442976,0.8360326,1.9671779,0.29044068,4.2157707,0.9274671,0.39506662,1.8614475,0.5705172,2.065382,0.6623374,1.0601598,0.47186512,7.443549,0.2801049,0.38040367,0.5358348,0.3324773,1.0865698,0.71093196,0.45404732,0.45043573,1.2414428,0.7772202,0.45475975,2.469779,0.6381357,0.37780565,0.37316966,0.6623374,0.76931703,0.57053244,0.6194584,0.41459572,0.84266174,0.27820206,0.33753896,0.7232628,2.819006,0.64023745,0.5411412,0.8587467,0.3404384,0.6023249,0.9882686,1.1251796,0.85522,0.5134025,0.74786353,2.085732,0.6623374,0.4376067,3.5520496,0.41169512,0.73332727,0.5245552,1.7835554,1.2227656,3.159923,0.9338484,0.5099019,1.4843453,0.511405,0.59111226,3.1765685,0.35763538,0.46555874,0.58367693,0.34139478,0.5431894,0.44139326,3.8813734,0.55759686,0.91266644,1.32222,0.5059883,0.8021835,1.4009005,0.35755882,2.9538531,0.7292966,0.7719787,0.788163,0.5621524,1.609511,0.5216807,1.9757408
CARDIOVASCULAR_419,CARDIOVASCULAR,MH,2.9010148,0.44060236,0.3879135,7.997711,0.39510548,0.6623374,6.487312,0.41662067,0.6623374,0.670697,0.6623374,0.28283006,6.0675325,0.6112023,1.929833,0.6623374,0.34702235,0.30594108,0.6623374,0.27780825,0.30608574,0.5314786,0.6344698,0.6623374,0.35142112,1.5830169,0.58748573,1.4022434,1.4319383,1.3394426,0.40670812,0.3168843,0.6623374,0.31213525,7.2074194,0.9392721,0.6623374,0.68393016,1.766584,0.6594428,0.31078762,0.8548485,2.1647396,0.6271461,0.40396684,2.5851274,0.26196152,0.42618763,0.6018487,0.88263744,0.6995023,0.7053208,0.5953844,0.7700574,2.1132255,1.4824458,0.8791789,0.61458224,0.5608269,0.26783732,0.7328975,0.62812054,1.5161494,0.75021845,0.60241413,0.29896906,0.6623374,1.8352321,0.4208624,0.3796739,2.1125586,0.56932986,0.5892715,1.2855062,0.6623374,1.7461685,1.2657454,0.5506974,1.7822176,0.35356352,0.37540054,0.45857745,1.8105823,0.30497465,0.38322923,0.42524567,0.45795423,0.57250786,0.65855,0.8481041
CARDIOVASCULAR_419,CARDIOVASCULAR,TN,2.0108607,0.62546146,0.6623374,1.1930178,0.88586926,0.5565988,0.8174252,0.6623374,2.3088279,0.74227417,0.74439085,0.6536062,2.4188995,1.3680183,1.6242218,0.6910231,0.30118462,4.546934,0.3642953,0.66422594,0.35981545,0.5183101,0.7174819,0.35398877,0.3994722,0.9291651,0.33862466,0.39841813,0.6623374,0.34571812,2.7055054,1.0142674,0.6917967,0.46225253,0.43869448,3.47008,0.5069383,1.1455048,0.64627284,0.27397987,0.3140509,0.3028347,0.3401345,0.44564375,0.39256394,0.32105792,0.5427105,0.8901165,1.5494834,0.5366167,2.9397216,1.4522349,1.7074071,1.5825484,0.35796934,0.31360772,0.70852137,0.70147777,0.59265,4.6217546,0.58949727,0.5330045,1.1565087,0.42864138,1.0139709,1.4654545,1.0642385,0.42168137,0.5285322,0.83241004,0.9899012,4.995459,0.3849089,0.6379156,1.7331699,1.0025724,1.4510607,0.51960874,0.9937577,1.195025,0.36243004,2.774961,0.64933765,0.3852535,0.38342756,1.0464815,0.46797097,4.198644,0.9340904,2.0431843
CARDIOVASCULAR_419,CARDIOVASCULAR,UP,0.8125814,0.53971475,0.8005082,0.5656666,0.8433688,1.7632675,0.29079473,4.4536963,0.9210944,0.439022,1.9945651,0.6029278,1.9967643,0.6623374,0.9468672,0.4342956,8.447816,0.28448415,0.42565513,0.64981407,0.316111,1.167278,0.631949,0.43203416,0.41593316,1.0570239,0.7818877,0.48274517,2.5987163,0.5536305,0.4336435,0.3492266,0.6623374,0.79452556,0.57905555,0.57765675,0.37793264,0.8496635,0.32948524,0.39081067,0.6372303,2.8383226,0.60760456,0.483229,0.7558222,0.32059604,0.52864647,1.0306349,1.2836733,0.7999996,0.47435758,0.69754744,2.0619383,0.6623374,0.39656246,3.4978843,0.41033286,0.67357874,0.50016856,1.6816504,1.2595564,3.2918859,0.8427572,0.47170424,1.4788667,0.4869547,0.5824866,3.0248694,0.35315216,0.57924175,0.56516856,0.34719175,0.57684493,0.558627,3.8125243,0.5961188,1.0047401,1.1467905,0.7077191,0.8239376,1.4590219,0.35690045,2.863359,0.69040745,0.77075016,0.8697754,0.57703793,1.4636819,0.5242727,1.9812154
CARDIOVASCULAR_420,CARDIOVASCULAR,MH,2.8566895,0.4159495,0.35359776,7.8121805,0.37447023,0.6623374,6.734107,0.6158979,0.6623374,0.6895727,0.6623374,0.283852,5.9095316,0.7259619,1.8040136,0.6623374,0.3953882,0.2966105,0.6623374,0.2788855,0.35714066,0.47954506,0.65569526,0.6623374,0.3516747,1.668034,0.5262946,1.3126813,1.279033,1.1545675,0.44910035,0.30683523,0.6623374,0.31324232,7.5055227,0.8442715,0.6623374,0.622403,1.9515015,0.58764845,0.43429184,0.72905517,2.3621955,0.61440927,0.39160675,2.764824,0.26152402,0.4069099,0.5469549,0.89395404,0.8008544,0.7435317,0.52711505,0.7775912,2.1483626,1.4075669,0.9089296,0.5547292,0.5139205,0.26424548,0.7358568,0.741679,1.4131709,0.706451,0.5627999,0.3568783,0.6623374,1.7935368,0.46721107,0.38443518,2.429223,0.52896094,0.56246406,1.3500689,0.6623374,1.8195597,1.2295494,0.5215173,1.8261026,0.4076022,0.3786299,0.4946448,1.6899363,0.43218237,0.35909143,0.4679877,0.40769005,0.52132356,0.6501855,0.92861307
CARDIOVASCULAR_420,CARDIOVASCULAR,TN,2.0227542,0.6144173,0.6623374,1.1705347,0.8098532,0.5540223,0.77921706,0.6623374,2.1841598,0.9232968,0.67771876,0.7591374,2.3882222,1.5693614,2.230856,0.6176986,0.28836143,4.6768827,0.4075551,0.6425273,0.34092048,0.46450442,0.8197332,0.3384182,0.3969408,0.9397729,0.34843796,0.44718638,0.7092711,0.34791243,2.7983732,0.92167836,0.6982111,0.4365439,0.412521,3.388111,0.4485411,1.0529449,0.75776726,0.2729107,0.30433393,0.29921466,0.35790414,0.44889292,0.513838,0.30229262,0.65298617,0.93888235,1.4061004,0.48570463,2.9366274,1.2370193,1.5702103,1.4013265,0.3965711,0.31327063,0.729762,0.73454005,0.55336714,4.615945,0.6623374,0.47216082,1.0673738,0.4317435,0.90163285,1.4064168,1.131912,0.47181386,0.48548007,0.78668034,0.9637108,4.8914585,0.43956953,0.74438107,1.7698381,1.0849042,1.2988201,0.49378386,0.9613167,1.0295165,0.35463527,2.8870602,0.6010197,0.36322272,0.364105,0.9206437,0.4217257,4.2131205,0.87834746,2.067336
CARDIOVASCULAR_420,CARDIOVASCULAR,UP,0.9101985,0.5412083,0.72903335,0.572906,0.8982222,1.5804778,0.2924168,4.4311805,0.83346736,0.40383342,2.2631636,0.63282716,2.0435176,0.6623374,1.0386915,0.47313178,7.339488,0.2892615,0.62516505,0.57029796,0.3050466,1.1449742,0.57273203,0.46489406,0.45637015,1.1858978,0.69528735,0.43610296,2.31187,0.49850857,0.40312845,0.39537108,0.6623374,0.9782455,0.5096544,0.8283885,0.34673688,0.9323369,0.30998895,0.43854156,0.7395891,2.5546117,0.6483892,0.4409612,0.6845454,0.30590174,0.5424213,1.334287,1.6337574,0.75389147,0.5140581,0.8062781,1.9641472,0.6623374,0.3644571,3.894898,0.41232395,0.7820042,0.48551664,1.6920804,1.1849463,3.538577,0.864946,0.5111731,1.4663786,0.53500324,0.5825059,2.9468198,0.34977275,0.5980025,0.550669,0.3537904,0.5343295,0.49722034,3.9065652,0.55566204,0.9049406,1.1183667,0.61499465,0.8438327,1.3513055,0.4101704,2.8033156,0.725166,0.67964464,0.7408921,0.59210324,1.4708384,0.5271869,1.9998314
CARDIOVASCULAR_421,CARDIOVASCULAR,MH,2.7692046,0.39399493,0.33123732,7.069602,0.42133352,0.6623374,6.9141693,0.5389741,0.6623374,0.6242409,0.6623374,0.28572845,6.704569,0.6590588,1.7062534,0.6623374,0.6076374,0.3468382,0.6623374,0.2808643,0.57628393,0.59189904,0.59176326,0.6623374,0.35100615,1.4706724,0.56008387,1.3160363,1.3317184,1.0341568,0.48825884,0.35359564,0.6623374,0.3152996,9.318086,0.9377284,0.6623374,0.58572537,1.8125544,0.5405073,0.46955836,0.62157625,2.2694197,0.65420765,0.3815359,2.9382124,0.262298,0.40804315,0.66230345,0.90827227,0.7126762,0.7774509,0.48007223,0.78533375,2.172903,1.9847844,1.085388,0.5147302,0.6284613,0.26245713,0.7425214,0.66879165,1.4311684,0.82469213,0.5359106,0.3350441,0.6623374,1.801212,0.42878062,0.3892994,2.4592776,0.4995007,0.679953,1.4015273,0.6623374,1.972325,1.5767356,0.56597567,1.6603643,0.3840263,0.4337436,0.5268407,1.6650095,0.39220804,0.34152156,0.43468425,0.36607617,0.48282385,0.64973724,0.8253665
CARDIOVASCULAR_421,CARDIOVASCULAR,TN,2.0482101,0.5876739,0.6623374,1.204762,0.8357703,0.5516846,0.7592141,0.6623374,2.0813913,0.83300096,0.63492674,0.85186476,2.3432293,1.7557269,1.9014672,0.5667981,0.27856123,4.751301,0.3777107,0.6844483,0.3887621,0.41473973,0.70509213,0.32791424,0.39652807,0.8573808,0.39825183,0.41736376,0.66654897,0.35104012,2.912302,1.0138856,0.6997255,0.40026006,0.39483052,3.1882534,0.40300113,1.1381983,0.65602195,0.27401847,0.29894802,0.29769242,0.36109525,0.4521734,0.5388006,0.28949314,0.5738614,1.1144056,1.1874772,0.4509877,3.106676,1.350869,1.7404506,1.3454543,0.36544332,0.31439355,0.6571393,0.6842247,0.5207991,4.3555164,0.6623374,0.42440397,1.156166,0.4351672,0.90289944,1.2723312,1.1997157,0.44357044,0.45603907,0.900843,1.0107026,4.797209,0.41429323,0.64443356,2.0724149,1.0739076,1.3429451,0.47780135,0.83765805,0.91282046,0.352191,2.6344066,0.6375476,0.34179005,0.41322458,0.807189,0.3806606,4.0417147,0.84876776,1.9423591
CARDIOVASCULAR_421,CARDIOVASCULAR,UP,0.8199886,0.5427791,0.915888,0.5821852,0.8735397,1.6751834,0.29524693,4.330988,0.9310405,0.37682855,2.3598986,0.58055675,1.9010566,0.6623374,1.1169944,0.43748385,6.727778,0.34381577,0.5489644,0.5115047,0.35401845,1.0349299,0.53428566,0.44404334,0.43993622,1.0368531,0.71939147,0.40215582,2.1702766,0.4618525,0.45263302,0.36687508,0.6623374,0.85981625,0.46001673,0.71850944,0.38902667,0.91855097,0.2964317,0.40217853,0.6483604,2.4748287,0.6839256,0.41186893,0.63647354,0.29587904,0.48239666,1.2040073,1.5330677,0.8680042,0.47561735,0.7402032,1.8191197,0.6623374,0.3377278,4.0092063,0.41564375,0.79354197,0.4732834,1.8509275,1.0383542,3.476962,0.79876894,0.5467154,1.3566082,0.5048988,0.5793799,3.0087948,0.34735894,0.7144512,0.59196544,0.36122197,0.57201576,0.4507655,3.9133992,0.5252671,0.9821466,1.0269333,0.53483963,0.8591252,1.3375133,0.45947695,2.5463352,0.83425033,0.61364293,0.6438812,0.52599525,1.3086979,0.5761999,1.752145
CARDIOVASCULAR_422,CARDIOVASCULAR,MH,2.6826248,5.834283,0.31287554,7.1052065,0.39451665,0.6623374,0.59732336,0.55296344,0.6623374,0.57777,0.6623374,0.2987382,7.023299,0.60279477,1.5685757,0.6623374,0.5128792,0.32476008,0.6623374,0.41473314,0.50751287,0.31898123,0.54639125,0.6623374,0.35272846,1.4672023,0.37470245,1.5295148,1.2352567,0.95885754,0.4467161,1.4620928,0.6623374,0.3183627,6.844984,1.0200405,0.6623374,0.5616152,1.6506447,0.5085207,0.50149584,0.6623374,2.0566049,0.62184507,0.37383667,2.7743378,0.6623374,0.3957974,0.5897697,0.91384953,0.6432651,0.6623374,0.51965106,0.78422594,2.1136432,2.028088,0.6623374,0.48624167,0.5615784,0.26221097,0.86808765,0.6047447,1.3645715,0.75776637,0.51849973,0.31992805,0.34831434,1.8114944,0.40128073,0.39425534,2.5595508,0.5822593,0.7871206,1.3510302,0.6623374,2.03178,0.79980606,0.5331814,1.6657113,0.37830427,0.40895036,0.26870382,1.9628463,0.4293566,0.46717232,0.554516,0.4831331,0.5996772,0.6438254,0.9072729
CARDIOVASCULAR_422,CARDIOVASCULAR,TN,1.9758769,0.58117694,0.6623374,1.2268078,0.86376834,0.54954463,0.7408406,0.6623374,2.014003,0.7577652,0.60708123,0.73603094,2.2902088,1.632348,1.7881707,0.53413546,0.27246302,4.7737303,0.4203135,0.65315485,0.43406606,0.3814167,0.61019593,0.3747977,0.39645708,1.0972081,0.37139142,0.46190685,0.6362234,0.3552616,2.9391012,1.0885512,0.69671214,0.38939983,0.40531698,3.2551446,0.37039563,1.2133206,0.5753653,0.27588272,0.297197,0.42898124,0.3645469,0.45537764,0.48115522,0.28042918,0.5252453,1.4140095,1.1264942,0.42615938,3.503533,1.2718339,1.9864432,1.2335305,0.3425253,0.31687075,0.60299915,0.9414505,0.50024974,4.319456,0.6623374,0.39305058,1.2335498,0.43882465,1.0719564,1.3217026,1.0687313,0.42177537,0.43589604,2.039956,1.1157585,4.676296,0.39645362,0.6480148,2.2645936,1.2201747,1.306853,0.6748862,0.7517287,0.99866974,0.39869383,2.7028651,0.9836792,0.33115175,0.5392629,0.8143618,0.34769693,4.0819182,0.82645625,1.9982346
CARDIOVASCULAR_422,CARDIOVASCULAR,UP,0.7507244,0.54440254,0.99893415,0.59428525,0.85503054,1.7873168,0.29909554,3.9609003,0.8450943,0.35713887,2.33319,0.6142758,1.7042525,0.6623374,0.99996334,0.47845215,6.680456,0.398877,0.48424155,0.4725452,0.40066135,0.9544835,0.50663644,0.427162,0.42745614,0.9210682,0.82632387,0.37933075,2.263718,0.43571138,0.4223988,0.40801919,0.6623374,0.75929135,0.42569095,0.63152647,0.35825366,0.9094369,0.2869589,0.37654114,0.6595119,2.4945936,0.7106448,0.38880238,0.6042669,0.343013,0.50646555,1.0581347,1.3190113,0.8002119,0.5168746,0.68559897,1.8883747,0.6623374,0.31751752,3.9084616,0.41509044,0.7094454,0.46776965,1.6864432,1.1930363,3.1750894,0.97668093,0.5775368,1.1883072,0.5478703,0.58446586,3.1907244,0.34606233,0.6176509,0.55214244,0.36001343,0.5318749,0.41531515,3.7757897,0.50378513,1.0536485,0.960346,0.4806024,0.7811983,1.3361473,0.42511067,2.5999818,0.9229615,0.5683081,0.74369293,0.4800072,1.1846514,0.54010165,1.5515665
CARDIOVASCULAR_423,CARDIOVASCULAR,MH,2.6305022,5.6303453,0.3017748,7.2952714,0.37171775,0.6623374,0.532403,0.48949018,0.6623374,0.6940248,0.6623374,0.28411514,7.742229,0.5651584,1.4734432,0.6623374,0.5016465,0.30831003,0.6623374,0.37762374,0.44975778,0.30127192,0.5853294,0.6623374,0.3562567,1.3236756,0.35028788,1.492678,1.2302464,0.9113166,0.41312212,1.4085141,0.6623374,0.32235882,7.0064282,1.0012807,0.6623374,0.6082621,1.6695007,0.4860199,0.44805565,0.6623374,2.0711472,0.60001695,0.3680637,2.547586,0.6623374,0.3870703,0.53526425,0.920684,0.59814477,0.6623374,0.5551109,0.76902187,2.126317,2.1413217,0.6623374,0.4670653,0.5127723,0.26316473,0.88230073,0.5551923,1.4011421,0.7027477,0.4957727,0.37039664,0.34401777,1.950509,0.44768858,0.39957863,2.355884,0.52188545,0.9593856,1.3890775,0.6623374,2.0617032,0.68830156,0.6495924,1.5522091,0.36658168,0.459886,0.2693834,2.0948734,0.46657032,0.4210652,0.49685246,0.4361272,0.53955585,0.6405657,0.81315005
